y_true,y_pred,y_prob
0,0,0.0031594383
0,0,0.00020313896
0,0,0.00030790828
0,0,0.00017469819
0,0,0.00016329411
0,0,0.000105343446
0,0,0.003016624
0,0,0.04028931
0,1,0.96311533
0,0,0.00039402684
0,0,0.021640617
0,0,0.06235324
0,0,0.00016952064
0,0,0.0012012835
0,0,0.0146159455
0,0,0.004041957
0,0,0.0003048594
0,0,0.01002833
0,0,0.23215096
0,0,0.00123035
0,0,0.09076157
0,0,0.006098447
0,0,0.00034776895
0,0,0.0008877669
0,0,0.00026622394
0,0,0.0018481357
0,0,0.0003398823
0,0,2.9667935e-05
0,0,0.00031820213
0,0,0.00062270754
0,1,0.5139715
0,0,0.0030071107
0,0,0.0015683067
0,0,0.0019811143
0,0,0.00015977309
0,0,0.00074622885
0,0,0.018066395
0,0,0.00065749855
0,0,0.03651604
0,0,0.033103053
0,0,0.00050477486
0,0,0.0035446081
0,0,0.34651765
0,0,0.010074639
0,0,0.08970271
0,0,0.0006225372
0,0,0.004488551
0,0,0.06636345
0,0,0.3090157
0,0,0.006808808
0,0,0.008434633
0,0,0.00013550917
0,0,0.0023200966
0,1,0.60451967
0,1,0.8777869
0,0,0.05872093
0,0,0.0057754284
0,0,0.002243916
0,0,0.0009560575
0,0,0.055399705
0,0,0.015911603
0,0,0.0024502652
0,0,0.0044500674
0,0,0.0007493086
0,0,0.45700112
0,1,0.76219666
0,0,0.00032027598
0,0,0.0017527697
0,0,5.9106267e-05
0,0,0.0009781292
0,0,0.0038913812
0,0,0.00028687736
0,0,0.0011425067
0,0,0.0006624521
0,0,0.014569716
0,0,0.047920257
0,0,0.0041294573
0,0,0.2276468
0,0,7.199814e-05
0,0,4.776917e-05
0,0,6.888975e-05
0,0,0.0014834646
0,0,0.0005896894
0,1,0.95240504
0,0,0.0001318574
0,0,2.3169154e-05
0,0,2.3169154e-05
0,0,0.009963956
0,0,0.13326211
0,0,0.0005318824
0,0,0.07028869
0,0,0.005041313
0,0,0.009888134
0,0,0.10959958
0,0,0.10511354
0,0,0.00015260122
0,0,0.00089698593
0,0,0.00055720494
0,0,0.015307218
0,0,0.0018277221
0,1,0.64943045
0,0,0.44478965
0,0,0.024315678
0,0,0.10182784
0,0,0.10182784
0,0,2.0091278e-05
0,0,0.0005321679
0,0,8.865356e-05
0,0,0.026578663
0,0,0.00026139437
0,0,0.001476613
