y_true,y_pred,y_prob
0,0,0.058020554
0,0,0.16279083
0,0,0.0010797597
0,0,0.00054719
0,0,0.00050038117
0,0,4.4842516e-05
0,0,0.00015696963
0,0,0.005500347
0,1,0.868669
0,0,0.005942311
0,0,0.0018281544
0,0,0.07488552
0,0,0.00012717066
0,0,0.00036823703
0,0,0.05768953
0,0,0.0016916598
0,0,0.00018116762
0,0,0.009746301
0,0,0.006090743
0,0,0.00017979043
0,0,0.2496461
0,0,0.027576804
0,0,0.00011390712
0,0,0.00037263663
0,0,6.089214e-05
0,0,0.01264533
0,0,0.0031768754
0,0,2.8601282e-05
0,0,0.0001530331
0,0,0.012091998
0,0,0.48116127
0,0,0.07243172
0,0,0.0005632293
0,0,0.00027582742
0,0,9.412112e-05
0,0,0.0012647496
0,0,0.032386057
0,0,0.0007296868
0,0,0.027811263
0,0,0.0024619014
0,0,0.00026753155
0,0,0.00045426333
0,0,0.013738858
0,0,0.0099936575
0,0,0.0023147
0,0,0.0043782108
0,0,0.07148421
0,0,0.13510357
0,1,0.5805992
0,0,0.032802384
0,0,0.19260122
0,0,0.0002423786
0,0,0.0011149347
0,1,0.94928116
0,1,0.96212053
0,0,0.042683866
0,0,0.00011171657
0,0,0.00015780675
0,0,0.00013791122
0,0,0.011453227
0,0,0.010630928
0,0,0.00045352
0,0,0.0013870234
0,0,0.00018090697
0,0,0.34391785
0,0,0.12949724
0,0,0.0003245729
0,0,0.0015988515
0,0,0.000629767
0,0,1.9260991e-05
0,0,0.0023009223
0,0,0.0023024972
0,0,0.0002296698
0,0,0.004535641
0,0,0.0025094263
0,0,0.3260031
0,0,0.003906994
0,0,0.05773924
0,0,1.9608142e-06
0,0,3.6249617e-06
0,0,1.7526449e-07
0,0,0.0002948157
0,0,0.00109368
0,1,0.9976239
0,0,2.3610122e-05
0,0,6.9683985e-05
0,0,6.9683985e-05
0,0,0.068052545
0,1,0.6058165
0,0,0.0011728936
0,0,0.0021553165
0,0,0.0028967548
0,0,0.083050236
0,0,0.14106502
0,0,0.2679747
0,0,0.000115055314
0,0,4.7748446e-05
0,0,3.0341766e-05
0,0,0.0003420923
0,0,2.9788309e-05
0,1,0.6408519
0,0,0.13661593
0,0,0.31522912
0,0,0.042370345
0,0,0.042370345
0,0,0.002481592
0,0,0.001625135
0,0,0.29847357
0,0,0.004326664
0,0,2.312055e-05
0,0,0.0007704092
0,1,0.7082654
0,0,0.0060945344
0,1,0.5632288
0,0,0.19842878
0,0,0.106454596
0,0,1.5889016e-05
0,0,6.0603575e-06
0,0,1.4004073e-05
0,0,9.982867e-06
0,0,3.0587937e-06
0,0,0.001162859
0,0,0.31839973
0,0,0.24407901
0,0,0.0007182888
0,0,1.182753e-05
0,0,3.6544448e-06
0,0,6.191579e-06
0,0,0.00042883772
0,0,0.005409029
0,0,0.007614059
0,0,0.011248198
0,0,0.00058881665
0,0,0.0031577912
0,0,0.007850049
0,0,0.0003372377
0,0,0.0005182644
0,0,0.27567387
0,0,0.03353399
0,0,0.44074115
0,0,7.903743e-05
0,0,0.00023004808
0,0,0.00026796272
0,0,0.006702574
0,0,0.01650627
0,0,0.010229075
0,0,0.0029438091
0,0,0.0049136733
0,1,0.62087184
0,0,0.0014489216
0,0,0.06855962
0,0,3.7417536e-05
0,0,4.673894e-05
0,0,0.001778798
0,1,0.9311558
0,0,0.01485958
0,1,0.9821581
0,1,0.9756162
0,0,0.01049624
0,0,0.00012123654
0,0,0.0003588878
0,0,0.004152955
0,0,0.00020483282
0,0,0.09343247
0,0,0.00021368879
0,0,0.00012002839
0,0,3.4693956e-05
0,0,0.09393525
0,0,0.0049015083
0,0,0.00083320815
0,0,0.17950223
0,0,0.39653745
0,1,0.5617408
0,0,0.006026406
0,0,0.020455131
0,0,0.013290956
0,0,0.0024409462
0,0,0.020308968
0,0,0.025415292
0,0,0.049242582
0,0,0.23421922
0,0,0.0011376895
0,0,0.01211234
0,0,0.2065588
0,0,0.11665615
0,0,0.0050194114
0,0,0.45065066
0,0,0.02808227
0,0,0.016757332
0,0,0.00038415255
0,0,0.058082078
0,0,0.41767716
0,0,0.00014903462
0,0,0.040701732
0,0,0.001808376
0,0,0.023619635
0,0,0.03570013
0,0,0.0026200998
0,0,0.021336503
0,0,0.013902254
0,0,0.32932708
0,0,0.017268524
0,0,0.064863905
0,0,0.030769251
0,0,0.019663744
0,0,0.27045366
0,0,0.013915111
0,0,0.0056458
0,0,0.0034676425
0,0,0.0076216683
0,0,0.0002982708
0,0,0.18040717
0,0,0.10058909
0,0,0.010390207
0,0,0.033081643
0,0,0.00928094
0,0,0.0015897214
0,0,0.004738413
0,0,0.004738413
0,0,0.013091345
0,0,0.049985576
0,0,0.0026361963
0,0,0.0023152628
0,0,0.013207513
0,0,0.35596913
0,0,0.035830196
0,0,0.051047314
0,0,0.028386427
0,0,0.0041471124
0,0,0.28449726
0,0,0.009561684
0,1,0.5360266
0,0,0.052509528
0,0,0.28697532
0,0,0.016697358
0,0,0.00045485373
0,0,0.043978047
0,1,0.9376698
0,0,0.061767578
0,1,0.736235
0,0,0.00090619863
0,0,0.006644637
0,1,0.85622513
0,0,0.008944259
0,0,0.0015976006
0,1,0.5429915
0,0,0.0018492542
0,0,0.00047531124
0,0,0.003263447
0,0,0.012460333
0,0,0.045625657
0,0,0.3083602
0,0,0.13690315
0,0,3.5544555e-05
0,0,4.5438946e-06
0,0,0.11683438
0,0,0.00026950153
0,0,1.087588e-05
0,0,3.8965436e-06
0,0,0.005037923
0,0,0.09493938
0,0,0.03569338
0,0,0.32312286
0,0,0.01793993
0,0,0.05217657
0,0,0.028496616
0,1,0.7034161
0,0,0.0170306
0,0,0.002672574
0,0,0.036651842
0,0,0.014368513
0,0,0.01714225
0,0,0.2643778
0,0,0.016162105
0,0,0.026917158
0,0,0.021944845
0,1,0.5139467
0,0,0.10325012
0,0,0.0017964424
0,0,0.029000241
0,0,0.030467961
0,0,0.019165127
0,0,0.023048954
0,0,0.002161382
0,0,0.072688214
0,0,0.025878409
0,0,0.18652521
0,0,0.040891383
0,0,0.009258312
0,0,0.031619884
0,0,0.017273735
0,0,0.07172845
0,0,0.17497693
0,0,0.014981816
0,0,0.01164431
0,0,0.05590786
0,0,0.35432696
0,1,0.6504451
0,0,0.010831744
0,0,0.012956677
0,0,0.005791149
0,0,0.05253041
0,0,0.1837723
0,1,0.58635175
0,0,0.027770765
0,0,0.010194575
0,0,0.035498414
0,0,0.023138564
0,0,0.009190732
0,0,0.20872657
0,0,0.08437445
0,0,0.0072471853
0,0,0.07732197
0,0,0.021293383
0,0,0.066928886
0,0,0.0008383304
0,0,0.011010937
0,0,0.0006642897
0,0,0.006593884
0,1,0.66773564
0,0,0.004730818
0,0,0.06405317
0,1,0.63929635
0,0,0.30899656
0,0,0.034644358
0,0,0.008929346
0,0,0.13006762
0,0,0.119057365
0,0,0.0020637538
0,0,0.00036152214
0,0,0.0016405369
0,0,0.1206182
0,0,0.11159607
0,0,0.36712617
0,0,0.0032555105
0,0,0.00058095326
0,0,0.00011006029
0,0,0.00022637934
0,0,0.012339837
0,0,0.0027225127
0,0,0.002341764
0,0,0.0015251697
