y_true,y_pred,y_prob
0,0,0.053248372
0,0,0.010136716
0,0,0.003226791
0,0,0.0027211355
0,0,0.001162556
0,0,0.0071725175
0,0,0.0018401975
0,0,0.0006130557
0,0,0.0092269
0,0,0.0029702655
0,0,0.0009993037
0,0,0.011112326
0,0,0.000109047476
0,0,0.0011607127
0,1,0.10703409
0,0,0.00048787083
0,0,0.00041805976
0,0,0.012343417
0,0,0.003336479
0,0,0.0005842427
0,1,0.09231446
0,0,0.04564544
0,0,0.0035255216
0,0,0.010365217
0,0,0.015800511
0,0,0.039061375
0,0,0.007716324
0,0,0.0012330208
0,0,9.241444e-05
0,0,0.012415854
0,0,0.018747063
0,1,0.11536233
0,0,0.0012459138
0,0,0.040894754
0,0,0.0002609994
0,0,0.0043984298
0,0,0.007598502
0,0,0.0041963337
0,0,0.0030740253
0,0,0.00036298556
0,0,0.0001831368
0,0,0.00033115956
0,0,0.008953525
0,0,0.0034446225
0,0,0.00774731
0,0,0.0009861806
0,0,0.012008081
0,0,0.047330912
0,1,0.25917736
0,0,0.0018290136
0,0,0.016933367
0,0,0.0004910364
0,0,0.01130718
0,1,0.18515138
0,1,0.32716542
0,0,0.0121293655
0,0,0.0023804384
0,0,0.00082662737
0,0,0.0007212417
0,0,0.030309673
0,0,0.001724497
0,0,0.00020700923
0,0,0.00095300545
0,0,0.0003749686
0,0,0.039419048
0,0,0.022462085
0,0,0.0001339687
0,0,0.0008863097
0,0,0.0004053989
0,0,0.0002028318
0,0,0.0024875966
0,0,0.0019822312
0,0,0.00028280198
0,0,0.0027274382
0,0,0.0030037735
0,0,0.04320957
0,0,0.0020456298
0,0,0.0029654177
0,0,4.829901e-05
0,0,0.00020489514
0,0,0.00061107206
0,0,0.00036124967
0,0,0.002114679
0,1,0.59843063
0,0,0.00014923084
0,0,0.0012018209
0,0,0.0012018209
0,0,0.020319123
0,1,0.3573782
0,0,0.00048091894
0,0,0.0034483597
0,0,0.0061661396
0,0,0.011527955
0,0,0.0002398437
0,0,0.013071726
0,0,0.0010485307
0,0,0.0011427227
0,0,0.0019192292
0,0,0.0005331953
0,0,0.00828911
0,1,0.0909153
0,0,0.037997417
0,0,0.033754695
0,0,0.021176929
0,0,0.021176929
0,0,0.00025659756
0,0,0.0004047366
0,1,0.10719136
0,0,0.0020664611
0,0,0.0009614419
0,0,0.0040336344
0,0,0.012434894
0,0,0.0018522693
0,0,0.010699935
0,0,0.022330215
0,0,0.061094914
0,0,0.00066044054
0,0,3.2039323e-05
0,0,0.00079178315
0,0,5.7510155e-05
0,0,6.584512e-05
0,0,0.013355714
0,0,0.0061119883
0,1,0.1480415
0,0,0.0031753264
0,0,0.0008157903
0,0,0.009702573
0,0,0.0009944864
0,0,0.00041429972
0,0,0.003192556
0,0,0.001300447
0,0,0.0032802892
0,0,0.001907722
0,0,0.0029252851
0,1,0.087075464
0,0,0.0016912846
0,0,0.0005338717
0,0,0.03028926
0,0,0.008345481
0,0,0.022743503
0,0,0.0004691375
0,0,0.0037411032
0,0,0.012361708
0,0,0.0061406763
0,0,0.007829297
0,0,0.0012502577
0,0,0.0008494694
0,0,0.0010119664
0,1,0.16447672
0,0,0.0021888523
0,0,0.011764536
0,0,0.0003708323
0,0,0.0012335384
0,0,0.0011875287
0,1,0.31467152
0,0,0.0009412967
0,1,0.3884737
0,1,0.722867
0,0,0.002074076
0,0,0.00038628944
0,0,0.0001645235
0,0,0.0019076822
0,0,0.022805324
0,0,0.039128914
0,0,0.00092445296
0,0,0.0046195444
0,0,0.0029747386
0,1,0.09116645
0,0,0.0010267784
0,0,0.0005377455
0,1,0.12877393
0,1,0.29167202
0,1,0.45624852
0,0,0.00083123305
0,0,0.007463306
0,0,0.0052653113
0,0,0.024370253
0,0,0.009445874
0,0,0.003408095
0,0,0.0036995206
0,0,0.054607686
0,0,0.00093156495
0,0,0.001614438
0,1,0.3335258
0,0,0.0083602285
0,0,0.0017383181
0,1,0.10978982
0,0,0.008935637
0,0,0.0069508255
0,0,0.00065673917
0,0,0.0033983917
0,0,0.015254466
0,0,0.0026381086
0,0,0.006078234
0,0,0.003000616
0,0,0.0013948806
0,1,0.104463466
0,1,0.075520314
0,0,0.007518757
0,0,0.0013618725
0,0,0.0058697523
0,0,0.03473976
0,0,0.023914162
0,0,0.020591065
0,0,0.010156697
0,0,0.028708095
0,0,0.018156916
0,0,0.030003134
0,0,0.0034990248
0,0,0.00661419
0,0,0.00409974
0,0,0.030510211
0,1,0.12968074
0,0,0.03896281
0,0,0.019716341
0,0,0.006533125
0,0,0.0028491227
0,0,0.0009013579
0,0,0.0009013579
0,0,0.0099034915
0,0,0.0037320466
0,0,0.009819998
0,0,0.029939296
0,0,0.00980801
0,0,0.025052348
0,0,0.031241378
0,0,0.0048341397
0,0,0.003056561
0,0,0.0030643446
0,0,0.033304937
0,0,0.013547249
0,0,0.047426693
0,0,0.011425565
0,0,0.012623019
0,0,0.01980502
0,0,0.017959649
0,0,0.014848979
0,0,0.031056821
0,0,0.025621384
0,1,0.38194817
0,0,0.00011175598
0,0,0.0008285397
0,1,0.1031554
0,0,0.014965639
0,0,0.0050396007
0,1,0.107919306
0,0,0.01161894
0,0,0.00045296786
0,0,0.0033519603
0,0,0.0009846804
0,0,0.0063362103
0,0,0.03668971
0,1,0.21062402
0,0,8.434728e-05
0,0,0.0040777936
0,0,0.019944014
0,0,0.003763529
0,0,0.00070933334
0,0,0.007604239
0,0,0.0016769143
0,1,0.16684775
0,0,0.00868533
0,1,0.0856812
0,0,0.010677728
0,1,0.1258885
0,0,0.0012138156
0,0,0.0063279807
0,0,0.011180688
0,0,0.00411704
0,0,0.05871926
0,0,0.0043318863
0,0,0.0016932107
0,0,0.06569886
0,0,0.0075970246
0,0,0.029296892
0,0,0.005216596
0,1,0.08114905
0,0,0.021435656
0,0,0.017199336
0,0,0.0048193643
0,0,0.05601109
0,0,0.019849133
0,0,0.0032423784
0,0,0.005652096
0,0,0.006353773
0,1,0.101069316
0,0,0.012905831
0,0,0.06794721
0,0,0.0016480036
0,0,0.005575416
0,1,0.084750295
0,1,0.17748627
0,0,0.047663257
0,0,0.00663215
0,0,0.01046357
0,1,0.089701466
0,0,0.015112953
0,0,0.03534661
0,0,0.00079086877
0,0,0.0045551495
0,0,0.00068538723
0,0,0.008185115
0,0,0.008572751
0,0,0.011214879
0,0,0.0015539158
0,0,0.018180374
0,0,0.023344561
0,0,0.044837322
0,0,0.0010307438
0,0,0.003628961
0,0,0.005671059
0,0,0.002844669
0,0,0.008419353
0,0,0.0050914856
0,1,0.091699556
0,0,0.00512326
0,0,0.011665045
0,0,0.03299001
0,0,0.023936534
0,0,0.030326147
0,0,0.0018552692
0,0,0.009235456
0,0,0.008505233
0,0,0.032075122
0,0,0.002023426
0,0,0.0023009125
0,0,0.0035415257
0,0,0.004254573
0,0,0.0013377833
0,0,0.017483572
0,0,0.002825586
0,0,0.052007362
0,0,0.023774471
0,0,0.029696302
0,0,0.0008055861
0,0,0.004492049
0,0,0.005745677
0,0,0.010706706
0,0,0.009540479
0,0,0.0062406114
0,0,0.0022572696
0,0,0.0021195728
0,0,0.0005624614
0,0,0.0076068705
0,0,0.008599203
0,0,0.0025396552
0,0,0.003605727
0,1,0.5182544
0,0,0.0008655458
0,0,0.00093511184
0,0,0.016608756
0,0,0.00017229632
0,0,0.023263808
0,0,0.000253458
0,0,0.021852568
0,0,0.004370135
0,0,0.00069005066
0,0,0.001178712
0,0,0.0031198587
0,0,0.036558073
0,0,0.0022945113
0,0,0.0007786457
0,0,0.010177413
0,0,0.05868516
0,0,0.002812371
0,1,0.39868033
0,0,0.04604736
0,1,0.081502125
0,0,0.0055525885
0,0,0.0029988235
0,0,0.001025465
0,0,0.012019184
0,0,0.0008050796
0,0,0.002151244
0,0,0.010398555
0,0,0.014630766
0,0,0.0006857243
0,0,0.0007375684
0,0,0.044968072
0,0,0.0014263517
0,0,0.0029127365
0,0,0.00094694755
0,0,0.00046374046
0,0,0.0042765536
0,0,0.0009900018
0,0,0.00028806052
0,0,0.00126017
0,0,0.004707188
0,0,0.028293144
0,1,0.23642027
1,1,0.49252835
1,1,0.37291357
1,1,0.25760645
1,1,0.44971326
1,1,0.5927124
1,1,0.5978599
1,1,0.49338913
1,1,0.33095247
1,1,0.37726948
1,1,0.1549928
1,1,0.5821572
1,1,0.17470966
1,1,0.6328382
1,1,0.5914293
1,1,0.16041853
1,1,0.26922894
1,0,0.02024596
1,1,0.41593567
1,1,0.9047343
1,1,0.5159723
1,1,0.43438342
1,1,0.576243
1,1,0.37032875
1,1,0.625738
1,1,0.3846439
1,1,0.5989464
1,1,0.21642843
1,1,0.68917173
1,1,0.3976785
1,1,0.23246266
1,1,0.42723945
1,1,0.3201673
1,1,0.4111144
1,1,0.5933386
1,1,0.21856298
1,1,0.7837681
1,1,0.97001964
1,1,0.7231215
1,1,0.46362102
1,1,0.766845
1,1,0.10466432
1,1,0.7129506
1,1,0.8199355
1,1,0.919871
1,1,0.2386956
1,1,0.077978596
1,0,0.058835622
1,1,0.12670633
1,1,0.25459316
1,1,0.45684373
1,1,0.67952687
1,1,0.69050324
1,1,0.14987215
1,1,0.5459281
1,1,0.3592115
1,1,0.77631235
1,1,0.12524535
1,1,0.42107585
1,1,0.44619513
1,1,0.22159424
1,1,0.8850292
1,1,0.14954512
1,1,0.5145798
1,1,0.9805636
1,1,0.81858313
1,1,0.8664213
1,1,0.3352079
1,1,0.20642966
1,1,0.31174555
1,1,0.517919
1,1,0.9194087
1,1,0.57083076
1,1,0.27895653
1,1,0.48613885
1,1,0.8297342
1,1,0.5161717
1,1,0.70261604
1,1,0.38629073
1,1,0.8338396
1,1,0.8868554
1,1,0.6317405
1,1,0.79946613
1,1,0.84276354
1,1,0.08978726
1,1,0.8067557
1,1,0.21857178
1,1,0.86410826
1,1,0.48925743
1,1,0.28579172
1,1,0.06994044
1,1,0.9060588
1,1,0.863879
1,1,0.7869993
1,1,0.41815445
1,1,0.68065196
1,1,0.68065196
1,1,0.795499
1,1,0.592661
1,1,0.22542514
1,1,0.62530386
1,1,0.92075145
1,1,0.36275163
1,1,0.490762
1,1,0.27284664
1,1,0.4977437
1,1,0.49590373
1,1,0.87139726
1,1,0.81927305
1,1,0.7153737
1,1,0.16008335
1,1,0.6700708
1,1,0.8654222
1,1,0.8502094
1,1,0.10978721
1,1,0.79867893
1,1,0.15655646
1,1,0.36549792
1,1,0.08542095
1,1,0.08542095
1,0,0.03271097
1,1,0.11659686
1,0,0.019564372
1,1,0.08677316
1,0,0.022566762
1,1,0.120939404
1,1,0.8771769
1,1,0.10287315
1,1,0.23418722
1,1,0.3180999
1,0,0.00715198
1,0,0.0037573192
1,1,0.2699069
1,1,0.14364593
1,0,0.003370288
1,1,0.10398583
1,1,0.07973867
1,0,0.00477283
1,0,0.05166755
1,0,0.014258854
1,0,0.014258854
1,0,0.0161315
1,1,0.30905977
1,0,0.016779339
1,1,0.06871472
1,0,0.0013913679
1,0,0.047410402
1,1,0.1106183
1,1,0.15967539
1,1,0.31163827
1,1,0.6945136
1,1,0.8594617
1,1,0.53390586
1,1,0.50259244
1,1,0.24025002
1,1,0.48841828
1,1,0.89824367
1,1,0.29347897
1,1,0.3871201
1,1,0.35187435
1,1,0.2507768
1,1,0.27479813
1,1,0.597997
1,1,0.8821337
1,1,0.3885812
1,1,0.41496876
1,1,0.4919899
1,1,0.36348554
1,1,0.08913576
1,1,0.41502106
1,1,0.39585468
1,1,0.6192721
1,1,0.25104764
1,1,0.12247792
1,1,0.19599625
1,1,0.1810687
1,1,0.8098213
1,1,0.7020519
1,1,0.71491253
1,1,0.18332122
1,1,0.87934995
1,1,0.31714383
1,1,0.18522525
1,1,0.1652698
1,1,0.18466832
1,1,0.54375654
1,1,0.9488053
1,1,0.11612064
1,1,0.89196175
1,1,0.44533026
1,1,0.6427125
1,1,0.30056685
1,1,0.50837916
1,1,0.8302425
1,1,0.15063295
1,1,0.508973
1,1,0.22686905
1,1,0.3059816
1,1,0.12877022
1,0,0.06837416
1,1,0.67884415
1,0,0.060089502
1,1,0.57216084
1,1,0.66763806
1,1,0.56764805
1,1,0.52582735
1,1,0.27437156
1,1,0.6911357
1,1,0.52750295
1,1,0.6533352
1,1,0.30580777
1,1,0.32937485
1,1,0.7627812
1,1,0.8642676
1,1,0.2263532
1,1,0.7563402
1,1,0.2586529
1,1,0.26715097
1,1,0.0718441
1,1,0.18769972
1,1,0.13204183
1,1,0.42152953
1,1,0.12861179
1,0,0.035651382
1,1,0.3669325
1,1,0.5650958
1,1,0.66330767
1,0,0.058180485
1,1,0.35946572
1,0,0.046031732
1,1,0.42650542
1,1,0.07830898
1,1,0.20929192
1,1,0.48405746
1,1,0.22593719
