y_true,y_pred,y_prob
0,1,0.9995667
0,0,0.10808879
0,1,0.95479995
0,1,0.89725715
0,1,0.94857246
0,1,0.844155
0,1,0.98035264
0,1,0.99684185
0,1,0.9999327
0,1,0.88350147
0,1,0.9489251
0,1,0.9979808
0,0,0.44200233
0,0,0.1820354
0,1,0.9290679
0,1,0.9167348
0,1,0.89712167
0,1,0.99924594
0,1,0.9960932
0,0,0.27513468
0,1,0.9993853
0,1,0.9995916
0,1,0.829264
0,1,0.5344596
0,0,0.48535672
0,1,0.5120603
0,1,0.9207767
0,0,0.13916484
0,1,0.5201051
0,1,0.8366739
0,1,0.9945659
0,1,0.6014006
0,1,0.8799921
0,1,0.88575226
0,1,0.8293625
0,1,0.9081361
0,1,0.99996936
0,1,0.8700842
0,1,0.9899349
0,1,0.9944782
0,1,0.77629465
0,1,0.8347279
0,1,0.99996126
0,1,0.9969357
0,1,0.9928134
0,1,0.9716307
0,1,0.9927316
0,1,0.9760402
0,1,0.9994453
0,1,0.9890842
0,1,0.7005136
0,1,0.8715731
0,1,0.9559704
0,1,0.9998108
0,1,0.9997231
0,1,0.96272975
0,1,0.7012525
0,1,0.97754127
0,1,0.99580926
0,1,0.99978375
0,1,0.9926493
0,1,0.97498935
0,1,0.9674899
0,1,0.87756836
0,1,0.9999323
0,1,0.99999934
0,1,0.9355926
0,1,0.76039577
0,0,0.1822206
0,1,0.89412576
0,1,0.95666856
0,1,0.91721106
0,1,0.8793021
0,1,0.6452055
0,1,0.9870418
0,1,0.999771
0,1,0.76160747
0,1,0.99422216
0,0,0.23527922
0,0,0.27722552
0,0,0.23196729
0,1,0.860548
0,1,0.773027
0,1,0.9999299
0,1,0.59258515
0,0,0.09591032
0,0,0.09591032
0,1,0.99133646
0,1,0.9999845
0,1,0.975952
0,1,0.8588161
0,1,0.916225
0,1,0.8088988
0,1,0.988378
0,1,0.9998271
0,0,0.39541206
0,1,0.80482215
0,1,0.5752985
0,1,0.9478798
0,0,0.3206627
0,1,0.9967535
0,1,0.999747
0,1,0.98963624
0,1,0.9907771
0,1,0.9907771
0,1,0.9856335
0,1,0.987883
0,1,0.8113603
0,1,0.98859555
0,1,0.7265178
0,1,0.924126
0,1,0.9929526
0,1,0.66349405
0,1,0.80701727
0,1,0.99774826
0,1,0.99949354
0,0,0.39595622
0,0,0.35825807
0,0,0.26753896
0,0,0.15657297
0,0,0.31122804
0,1,0.9966865
0,1,0.9967299
0,1,0.99996686
0,1,0.99285716
0,1,0.9699257
0,0,0.15795301
0,1,0.9466308
0,1,0.98789424
0,1,0.82530826
0,1,0.9221931
0,1,0.96005476
0,0,0.37302062
0,1,0.97839177
0,1,0.9966141
0,1,0.9845119
0,1,0.76664585
0,1,0.9724351
0,1,0.9934079
0,1,0.9674976
0,0,0.403965
0,0,0.40103862
0,1,0.53645754
0,1,0.999967
0,1,0.8122905
0,0,0.0016560671
0,1,0.9919577
0,1,0.96790254
0,1,0.99991775
0,1,0.9744114
0,1,0.99810106
0,1,0.6349618
0,1,0.91256016
0,1,0.96316856
0,1,0.9999999
0,1,0.93242675
0,1,0.9962033
0,1,0.9999841
0,1,0.9750971
0,1,0.8274237
0,1,0.97464246
0,1,0.58460885
0,1,0.6458697
0,1,0.9789015
0,1,0.88986963
0,0,0.29610837
0,0,0.23660803
0,1,0.99958766
0,1,0.9741537
0,1,0.8121826
0,1,0.99901444
0,1,0.9999999
0,1,0.9999887
0,1,0.9804998
0,1,0.999987
0,1,0.99916226
0,1,0.9999645
0,1,0.9999185
0,1,0.9998439
0,1,0.9997314
0,1,0.9999991
0,0,0.0018392596
0,1,0.9840152
0,1,0.8517549
0,1,0.9999199
0,1,0.9772937
0,1,0.9999964
0,1,0.9998091
0,1,0.9985833
0,1,0.96902615
0,1,0.99943346
0,1,0.9978897
0,1,0.9790063
0,1,0.9998406
0,1,0.9969249
0,1,0.97817945
0,1,0.9972979
0,1,0.9826752
0,1,0.9942144
0,1,0.9840669
0,1,0.99975646
0,1,0.9993052
0,1,0.9999454
0,1,0.9995243
0,1,0.9994573
0,1,0.9999774
0,1,0.99794424
0,1,0.96431214
0,1,0.87870127
0,1,0.72088486
0,1,0.97774905
0,1,0.9987968
0,1,0.9999999
0,1,0.9999747
0,1,0.99926233
0,1,0.9944867
0,1,0.9241274
0,1,0.68754625
0,1,0.68754625
0,1,0.99080014
0,1,0.959429
0,1,0.99426305
0,1,0.99966913
0,1,0.9946513
0,1,0.9985418
0,1,0.9965574
0,1,0.99782115
0,1,0.9704433
0,1,0.9995676
0,1,0.99946487
0,1,0.9997495
0,1,0.99997556
0,1,0.999851
0,1,0.99998736
0,1,0.999201
0,1,0.973326
0,1,0.9970453
0,1,0.99982566
0,1,0.9999511
0,1,0.99969256
0,1,0.9400192
0,1,0.9508405
0,1,0.99155253
0,1,0.5101027
0,0,0.48885605
0,1,0.99010456
0,1,0.98721784
0,1,0.97472167
0,1,0.8107938
0,1,0.97707427
0,1,0.99049383
0,1,0.99690086
0,1,0.76083976
0,1,0.930008
0,1,0.5913916
0,1,0.9779148
0,1,0.9940105
0,1,0.97015196
0,1,0.78297985
0,1,0.96591276
0,1,0.997242
0,1,0.99565774
0,1,0.9996189
0,1,0.9968133
0,1,0.9999144
0,1,0.9999006
0,1,0.99605405
0,1,0.99999297
0,1,0.9968535
0,1,0.9998198
0,1,0.9999984
0,1,0.94719905
0,1,0.9534604
0,1,0.99914414
0,1,0.9999974
0,1,0.9891819
0,1,0.99925226
0,1,0.999203
0,1,0.9998632
0,1,0.9750456
0,1,0.9999006
0,1,0.99987406
