y_true,y_pred,y_prob
0,0,0.009976391
0,0,0.0019048117
0,0,2.9271552e-09
0,0,1.0940536e-11
0,0,1.8321163e-09
0,0,2.8969072e-09
0,0,3.8448293e-06
0,0,1.7897651e-08
0,1,0.9250233
0,0,1.256719e-05
0,0,4.526344e-11
0,0,0.32394874
0,0,2.7118426e-07
0,0,0.0034965035
0,0,0.016054798
0,0,2.5646244e-05
0,0,3.346127e-19
0,0,0.02878166
0,0,0.0038412188
0,0,1.3535292e-05
0,0,0.07495315
0,0,0.14232746
0,0,0.015145502
0,0,0.014360715
0,0,0.016646195
0,0,0.0029774636
0,0,5.7318716e-06
0,0,2.414469e-11
0,0,3.583662e-17
0,0,0.0013048956
0,0,0.383393
0,0,0.005399397
0,0,5.0710323e-08
0,0,3.4096576e-08
0,0,3.4692924e-21
0,0,2.2286433e-06
0,0,0.021266155
0,0,4.1031335e-11
0,0,0.0025735816
0,0,3.505446e-05
0,0,1.2891604e-13
0,0,2.5973882e-14
0,0,0.044686835
0,0,0.0054506003
0,0,0.004918497
0,0,2.7863786e-10
0,0,0.008255923
0,0,0.0985636
0,1,0.6748115
0,0,0.07920901
0,0,0.08076491
0,0,2.6460786e-13
0,0,5.1412076e-07
0,1,0.97367156
0,1,0.9332002
0,0,0.14207117
0,0,1.6605801e-06
0,0,4.65523e-21
0,0,8.659199e-16
0,0,0.013651446
0,0,0.00061047863
0,0,1.0974931e-12
0,0,1.6668251e-09
0,0,1.4487186e-12
0,0,0.46349138
0,0,0.3714588
0,0,5.3179487e-18
0,0,0.00027843952
0,0,3.0017836e-06
0,0,2.2004211e-11
0,0,3.5797232e-08
0,0,0.0011922631
0,0,1.3201488e-11
0,0,8.521402e-06
0,0,5.508749e-05
0,1,0.6558669
0,0,7.578549e-06
0,0,0.0077136415
0,0,1.396069e-22
0,0,1.8735439e-20
0,0,5.697605e-33
0,0,4.5394768e-11
0,0,2.4773364e-05
0,1,0.9807216
0,0,5.654952e-13
0,0,2.2934874e-09
0,0,2.2934874e-09
0,0,0.1656834
0,0,0.20098053
0,0,1.1944426e-10
0,0,0.0003202137
0,0,3.603772e-05
0,0,0.0016724828
0,0,0.00052872294
0,0,0.04931767
0,0,7.106038e-08
0,0,1.1856294e-05
0,0,4.7262405e-05
0,0,5.2580373e-05
0,0,1.883974e-05
0,0,0.49724978
0,0,0.3140361
0,0,0.22721134
0,0,0.0049463357
0,0,0.0049463357
0,0,2.351909e-17
0,0,8.564946e-16
0,0,0.018400593
0,0,4.0813006e-08
0,0,1.382716e-10
0,0,1.7372878e-06
0,0,0.4916988
0,0,3.302806e-05
0,1,0.7380178
0,1,0.5785849
0,0,0.14772052
0,0,6.6274855e-12
0,0,1.8075657e-13
0,0,7.857851e-09
0,0,4.0667606e-16
0,0,3.0602105e-09
0,0,0.0021364926
0,1,0.7497577
0,1,0.83005184
0,0,9.5530666e-08
0,0,1.8922585e-16
0,0,1.2611216e-07
0,0,7.0460766e-26
0,0,5.5434585e-10
0,0,0.00017835156
0,0,5.859706e-07
0,0,0.005945757
0,0,0.00026733393
0,0,0.0002601041
0,0,0.006116572
0,0,3.916581e-15
0,0,1.5054778e-07
0,0,0.31017774
0,0,7.5445414e-06
0,0,0.06616322
0,0,1.04791916e-07
0,0,0.0007911609
0,0,0.003260033
0,0,0.0068960222
0,0,0.002861768
0,0,0.0011967791
0,0,8.568215e-12
0,0,3.3571026e-12
0,1,0.8431547
0,0,1.1878951e-17
0,0,0.08262955
0,0,3.7063125e-19
0,0,1.6712093e-27
0,0,1.256632e-12
0,1,0.9939809
0,0,0.06107703
0,1,0.96140456
0,1,0.9800022
0,0,1.6973124e-06
0,0,8.135556e-09
0,0,9.280662e-13
0,0,4.6386245e-05
0,0,0.00010057379
0,0,0.0019626748
0,0,1.7383427e-16
0,0,2.5567988e-07
0,0,5.0437267e-22
0,0,0.17304909
0,0,7.431114e-16
0,0,4.123881e-07
0,0,0.032520156
0,0,0.3689768
0,1,0.7955885
0,0,3.1220782e-06
0,0,0.1283494
0,0,0.073378555
0,0,0.039828278
0,0,0.017530184
0,0,0.030850904
0,0,0.0015236427
0,0,0.11851044
0,0,6.642667e-06
0,0,4.1177214e-12
0,0,0.06054844
0,0,0.0814333
0,0,2.8109186e-09
0,1,0.59399766
0,0,0.066146106
0,0,0.047299005
0,0,1.7202477e-07
0,0,0.06313483
0,0,0.057420235
0,0,9.3825496e-05
0,0,0.039010465
0,0,5.286177e-05
0,0,1.0793786e-05
0,0,0.14537829
0,0,0.024262406
0,0,0.020223757
0,0,0.0076694232
0,0,0.2120885
0,0,0.043938406
0,0,0.033454705
0,0,0.25681752
0,0,0.0006445076
0,0,0.38915703
0,0,0.052087456
0,0,0.03992473
0,0,0.0015033481
0,0,9.362289e-05
0,0,0.00032071996
0,0,0.1159493
0,0,0.1432578
0,0,0.023697887
0,1,0.50064486
0,0,0.013116394
0,0,0.00015259946
0,0,4.0964875e-05
0,0,4.0964875e-05
0,0,0.004088775
0,0,0.022648884
0,0,0.08925034
0,0,0.0065103797
0,0,0.042284686
0,0,0.14859861
0,0,0.012445779
0,0,0.0057885004
0,0,0.0006535508
0,0,0.007666985
0,0,0.49019316
0,0,0.024820657
0,1,0.7940515
0,0,0.14974101
