y_true,y_pred,y_prob
0,0,0.02659206
0,0,7.3374664e-05
0,0,0.00013253129
0,0,8.948696e-05
0,0,7.0959424e-05
0,0,0.0003877627
0,0,1.2178545e-05
0,0,0.00026353062
0,0,0.00902633
0,0,0.0001814072
0,0,3.0434936e-05
0,0,0.002867051
0,0,5.083635e-06
0,0,5.8243757e-05
0,0,0.0121979015
0,0,1.480134e-05
0,0,1.3292703e-05
0,0,0.008287009
0,0,0.0028852362
0,0,8.948687e-06
0,1,0.10615038
0,1,0.053267404
0,0,1.7768569e-05
0,0,0.0005294742
0,0,0.000673623
0,0,0.005146706
0,0,0.004525258
0,0,3.2149936e-05
0,0,5.471768e-07
0,0,5.2646446e-05
0,0,0.0156785
0,0,0.0035974977
0,0,3.844111e-05
0,0,0.00011930493
0,0,7.4710947e-06
0,0,0.00030766006
0,0,0.008590365
0,0,0.00015364516
0,0,0.003264055
0,0,0.0001643949
0,0,2.3778055e-05
0,0,2.2883687e-05
0,0,0.034038287
0,0,0.00014806702
0,0,2.5949013e-05
0,0,3.4222736e-05
0,0,0.0007410252
0,0,0.0071361503
0,0,0.025385635
0,0,3.6745914e-05
0,0,8.780047e-05
0,0,1.4246159e-05
0,0,0.0024010215
0,1,0.07093343
0,1,0.0813835
0,0,0.0004481791
0,0,3.2350246e-05
0,0,2.9189667e-05
0,0,7.659917e-05
0,0,0.007665824
0,0,3.1686184e-05
0,0,2.7226588e-07
0,0,2.9333658e-05
0,0,1.4856826e-06
0,0,0.006184901
0,0,0.030684069
0,0,6.62449e-08
0,0,2.6163561e-06
0,0,6.416033e-06
0,0,6.281435e-07
0,0,9.439437e-05
0,0,0.00010139035
0,0,9.2801685e-07
0,0,6.023882e-06
0,0,0.000144971
0,0,0.0023164826
0,0,2.328076e-05
0,0,6.829595e-05
0,0,9.0502675e-07
0,0,1.11990375e-05
0,0,4.0698073e-05
0,0,9.099059e-05
0,0,0.0009164451
0,1,0.4245331
0,0,8.275243e-07
0,0,3.3847966e-06
0,0,3.3847966e-06
0,0,0.004996798
0,1,0.44231173
0,0,3.9614897e-05
0,0,0.00019445644
0,0,0.00043125005
0,0,0.00019792437
0,0,7.145404e-07
0,0,0.0009807626
0,0,1.2673468e-06
0,0,3.290026e-06
0,0,0.00030055045
0,0,4.9098276e-07
0,0,8.111107e-05
0,1,0.17060427
0,0,0.02695633
0,0,0.044950824
0,0,0.0028028267
0,0,0.0028028267
0,0,7.0277247e-07
0,0,1.3111843e-06
0,0,0.005543476
0,0,0.00030315024
0,0,3.1216732e-06
0,0,0.0014749448
0,0,0.0004850765
0,0,0.0001662839
0,0,0.0022278978
0,0,0.0010512819
0,0,0.011287745
0,0,6.92843e-06
0,0,6.727463e-07
0,0,2.5164445e-06
0,0,5.64172e-07
0,0,6.9115487e-07
0,0,0.0036738946
0,0,0.00064019463
0,0,0.039651882
0,0,0.015515801
0,0,1.123512e-06
0,0,1.5500938e-05
0,0,9.3631525e-06
0,0,8.6328255e-06
0,0,3.043993e-05
0,0,1.6385737e-05
0,0,4.6923247e-05
0,0,4.794556e-05
0,0,0.00018312041
0,0,0.03919195
0,0,0.00011398493
0,0,3.1332468e-07
0,0,0.00046829038
0,0,0.00024568342
0,0,0.0009698079
0,0,2.5562467e-05
0,0,0.0001059582
0,0,0.0011199361
0,0,0.0010089346
0,0,0.00032091234
0,0,7.838652e-05
0,0,4.7492555e-05
0,0,2.7847136e-06
0,0,0.020021314
0,0,2.9570806e-06
0,0,0.00041101192
0,0,1.4891245e-05
0,0,0.000109707595
0,0,5.0956463e-05
0,1,0.41293192
0,0,7.5562207e-06
0,1,0.22579673
0,1,0.6683751
0,0,0.00038271127
0,0,1.4285913e-05
